"","cell","x","y","lyr.1","download.id"
"3291",3291,3.125,11.5,138.360778808594,1791
"3292",3292,3.75,11.5,137.447677612305,1792
"3293",3293,4.375,11.5,136.80094909668,1793
"3294",3294,5,11.5,138.360778808594,1794
"3295",3295,5.625,11.5,138.360778808594,1795
"3296",3296,6.25,11.5,138.360778808594,1796
"3297",3297,6.875,11.5,138.360778808594,1797
"3298",3298,7.5,11.5,138.360778808594,1798
"3299",3299,8.125,11.5,132.890060424805,1799
"3300",3300,8.75,11.5,130.494506835938,1800
"3301",3301,9.375,11.5,138.360778808594,1801
"3302",3302,10,11.5,138.360778808594,1802
"3303",3303,10.625,11.5,138.360778808594,1803
"3304",3304,11.25,11.5,138.360778808594,1804
"3305",3305,11.875,11.5,138.360778808594,1805
"3306",3306,12.5,11.5,138.360778808594,1806
"3307",3307,13.125,11.5,138.360778808594,1807
"3308",3308,13.75,11.5,138.360778808594,1808
"3309",3309,14.375,11.5,138.360778808594,1809
"3310",3310,15,11.5,138.360778808594,1810
"3311",3311,15.625,11.5,138.360778808594,1811
"3312",3312,16.25,11.5,138.360778808594,1812
"3313",3313,16.875,11.5,138.360778808594,1813
"3314",3314,17.5,11.5,138.360778808594,1814
"3315",3315,18.125,11.5,138.360778808594,1815
"3316",3316,18.75,11.5,138.360778808594,1816
"3317",3317,19.375,11.5,138.360778808594,1817
"3318",3318,20,11.5,138.360778808594,1818
"3319",3319,20.625,11.5,138.360778808594,1819
"3320",3320,21.25,11.5,138.360778808594,1820
"3321",3321,21.875,11.5,138.360778808594,1821
"3322",3322,22.5,11.5,138.360778808594,1822
"3323",3323,23.125,11.5,138.360778808594,1823
"3324",3324,23.75,11.5,138.360778808594,1824
"3325",3325,24.375,11.5,138.360778808594,1825
"3326",3326,25,11.5,138.360778808594,1826
"3327",3327,25.625,11.5,138.360778808594,1827
"3328",3328,26.25,11.5,138.360778808594,1828
"3329",3329,26.875,11.5,138.360778808594,1829
"3330",3330,27.5,11.5,138.360778808594,1830
"3331",3331,28.125,11.5,138.360778808594,1831
"3332",3332,28.75,11.5,138.360778808594,1832
"3333",3333,29.375,11.5,138.360778808594,1833
"3334",3334,30,11.5,138.360778808594,1834
"3335",3335,30.625,11.5,138.360778808594,1835
"3336",3336,31.25,11.5,138.360778808594,1836
"3337",3337,31.875,11.5,138.360778808594,1837
"3338",3338,32.5,11.5,135.897521972656,1838
"3339",3339,33.125,11.5,138.360778808594,1839
"3340",3340,33.75,11.5,138.360778808594,1840
"3341",3341,34.375,11.5,119.284202575684,1841
"3342",3342,35,11.5,136.766021728516,1842
"3343",3343,35.625,11.5,138.360778808594,1843
"3344",3344,36.25,11.5,138.360778808594,1844
"3345",3345,36.875,11.5,138.357559204102,1845
"3346",3346,37.5,11.5,132.677932739258,1846
"3347",3347,38.125,11.5,138.360778808594,1847
"3348",3348,38.75,11.5,138.360778808594,1848
"3349",3349,39.375,11.5,138.360778808594,1849
"3350",3350,40,11.5,138.360778808594,1850
"3351",3351,40.625,11.5,138.360778808594,1851
"3352",3352,41.25,11.5,138.360778808594,1852
"3353",3353,41.875,11.5,134.467056274414,1853
"3354",3354,42.5,11.5,131.537963867188,1854
"3355",3355,43.125,11.5,92.5900726318359,1855
"3356",3356,43.75,11.5,7.60260820388794,1856
"3363",3363,48.125,11.5,1.39655637741089,1857
"3364",3364,48.75,11.5,15.2129802703857,1858
"3365",3365,49.375,11.5,33.1163368225098,1859
"3366",3366,50,11.5,77.712028503418,1860
"3367",3367,50.625,11.5,132.763763427734,1861
"3368",3368,51.25,11.5,52.6369247436523,1862
"3385",3385,-16.25,11,26.1430702209473,1863
"3386",3386,-15.625,11,22.8075981140137,1864
"3387",3387,-15,11,110.662307739258,1865
"3388",3388,-14.375,11,138.360778808594,1866
"3389",3389,-13.75,11,138.360778808594,1867
"3390",3390,-13.125,11,138.360778808594,1868
"3391",3391,-12.5,11,138.360778808594,1869
"3392",3392,-11.875,11,138.360778808594,1870
"3393",3393,-11.25,11,138.360778808594,1871
"3394",3394,-10.625,11,138.360778808594,1872
"3395",3395,-10,11,138.360778808594,1873
"3396",3396,-9.375,11,135.741546630859,1874
"3397",3397,-8.75,11,138.360778808594,1875
"3398",3398,-8.125,11,138.360778808594,1876
"3399",3399,-7.5,11,138.360778808594,1877
"3400",3400,-6.875,11,138.360778808594,1878
"3401",3401,-6.25,11,138.360778808594,1879
"3402",3402,-5.625,11,138.360778808594,1880
"3403",3403,-5,11,138.360778808594,1881
"3404",3404,-4.375,11,138.360778808594,1882
"3405",3405,-3.75,11,138.360778808594,1883
"3406",3406,-3.125,11,138.360778808594,1884
"3407",3407,-2.5,11,138.360778808594,1885
"3408",3408,-1.875,11,138.360778808594,1886
"3409",3409,-1.25,11,138.360778808594,1887
"3410",3410,-0.625,11,138.360778808594,1888
"3411",3411,0,11,138.360778808594,1889
"3412",3412,0.625,11,138.360778808594,1890
"3413",3413,1.25,11,138.360778808594,1891
"3414",3414,1.875,11,138.360778808594,1892
"3415",3415,2.5,11,138.360778808594,1893
"3416",3416,3.125,11,138.360778808594,1894
"3417",3417,3.75,11,138.360778808594,1895
"3418",3418,4.375,11,134.041091918945,1896
"3419",3419,5,11,135.655975341797,1897
"3420",3420,5.625,11,138.360778808594,1898
"3421",3421,6.25,11,138.360778808594,1899
"3422",3422,6.875,11,138.360778808594,1900
"3423",3423,7.5,11,138.360778808594,1901
"3424",3424,8.125,11,138.360778808594,1902
"3425",3425,8.75,11,137.006713867188,1903
"3426",3426,9.375,11,138.360778808594,1904
"3427",3427,10,11,138.360778808594,1905
"3428",3428,10.625,11,138.360778808594,1906
"3429",3429,11.25,11,138.360778808594,1907
"3430",3430,11.875,11,138.360778808594,1908
"3431",3431,12.5,11,138.360778808594,1909
"3432",3432,13.125,11,138.360778808594,1910
"3433",3433,13.75,11,138.360778808594,1911
"3434",3434,14.375,11,138.360778808594,1912
"3435",3435,15,11,138.360778808594,1913
"3436",3436,15.625,11,138.360778808594,1914
"3437",3437,16.25,11,138.360778808594,1915
"3438",3438,16.875,11,138.360778808594,1916
"3439",3439,17.5,11,138.360778808594,1917
"3440",3440,18.125,11,138.360778808594,1918
"3441",3441,18.75,11,138.360778808594,1919
"3442",3442,19.375,11,138.360778808594,1920
"3443",3443,20,11,138.360778808594,1921
"3444",3444,20.625,11,138.360778808594,1922
"3445",3445,21.25,11,138.360778808594,1923
"3446",3446,21.875,11,138.360778808594,1924
"3447",3447,22.5,11,138.360778808594,1925
"3448",3448,23.125,11,138.360778808594,1926
"3449",3449,23.75,11,138.360778808594,1927
"3450",3450,24.375,11,138.360778808594,1928
"3451",3451,25,11,138.360778808594,1929
"3452",3452,25.625,11,138.360778808594,1930
"3453",3453,26.25,11,138.360778808594,1931
"3454",3454,26.875,11,138.360778808594,1932
"3455",3455,27.5,11,138.360778808594,1933
"3456",3456,28.125,11,138.360778808594,1934
"3457",3457,28.75,11,138.360778808594,1935
"3458",3458,29.375,11,138.360778808594,1936
"3459",3459,30,11,138.360778808594,1937
"3460",3460,30.625,11,138.360778808594,1938
"3461",3461,31.25,11,138.360778808594,1939
"3462",3462,31.875,11,138.360778808594,1940
"3463",3463,32.5,11,136.202026367188,1941
"3464",3464,33.125,11,138.360778808594,1942
"3465",3465,33.75,11,138.360778808594,1943
"3466",3466,34.375,11,138.360778808594,1944
"3467",3467,35,11,135.675918579102,1945
"3468",3468,35.625,11,138.360778808594,1946
"3469",3469,36.25,11,138.360778808594,1947
"3470",3470,36.875,11,138.360778808594,1948
"3471",3471,37.5,11,138.360778808594,1949
"3472",3472,38.125,11,138.360778808594,1950
"3473",3473,38.75,11,138.360778808594,1951
"3474",3474,39.375,11,138.360778808594,1952
"3475",3475,40,11,138.360778808594,1953
"3476",3476,40.625,11,138.360778808594,1954
"3477",3477,41.25,11,138.360778808594,1955
"3478",3478,41.875,11,126.762016296387,1956
"3479",3479,42.5,11,138.360778808594,1957
"3480",3480,43.125,11,138.360778808594,1958
"3481",3481,43.75,11,57.4268951416016,1959
"3484",3484,45.625,11,15.3072576522827,1960
"3485",3485,46.25,11,5.45933198928833,1961
"3486",3486,46.875,11,39.5020179748535,1962
"3487",3487,47.5,11,112.167854309082,1963
"3488",3488,48.125,11,117.220527648926,1964
"3489",3489,48.75,11,137.537994384766,1965
"3490",3490,49.375,11,138.360778808594,1966
"3491",3491,50,11,138.360778808594,1967
"3492",3492,50.625,11,138.360778808594,1968
"3493",3493,51.25,11,46.1103782653809,1969
"3512",3512,-15,10.5,4.2163872718811,1970
"3513",3513,-14.375,10.5,120.596649169922,1971
"3514",3514,-13.75,10.5,138.360778808594,1972
"3515",3515,-13.125,10.5,138.360778808594,1973
"3516",3516,-12.5,10.5,138.360778808594,1974
"3517",3517,-11.875,10.5,138.360778808594,1975
"3518",3518,-11.25,10.5,138.360778808594,1976
"3519",3519,-10.625,10.5,138.360778808594,1977
"3520",3520,-10,10.5,138.360778808594,1978
"3521",3521,-9.375,10.5,138.360778808594,1979
"3522",3522,-8.75,10.5,138.360778808594,1980
"3523",3523,-8.125,10.5,138.360778808594,1981
"3524",3524,-7.5,10.5,138.360778808594,1982
"3525",3525,-6.875,10.5,138.360778808594,1983
"3526",3526,-6.25,10.5,138.360778808594,1984
"3527",3527,-5.625,10.5,138.360778808594,1985
"3528",3528,-5,10.5,138.360778808594,1986
"3529",3529,-4.375,10.5,138.360778808594,1987
"3530",3530,-3.75,10.5,138.360778808594,1988
"3531",3531,-3.125,10.5,138.360778808594,1989
"3532",3532,-2.5,10.5,138.360778808594,1990
"3533",3533,-1.875,10.5,138.360778808594,1991
"3534",3534,-1.25,10.5,138.360778808594,1992
"3535",3535,-0.625,10.5,138.360778808594,1993
"3536",3536,0,10.5,138.360778808594,1994
"3537",3537,0.625,10.5,138.360778808594,1995
"3538",3538,1.25,10.5,138.360778808594,1996
"3539",3539,1.875,10.5,138.360778808594,1997
"3540",3540,2.5,10.5,138.360778808594,1998
"3541",3541,3.125,10.5,138.360778808594,1999
"3542",3542,3.75,10.5,138.360778808594,2000
"3543",3543,4.375,10.5,108.610504150391,2001
"3544",3544,5,10.5,136.317611694336,2002
"3545",3545,5.625,10.5,138.360778808594,2003
"3546",3546,6.25,10.5,138.360778808594,2004
"3547",3547,6.875,10.5,138.360778808594,2005
"3548",3548,7.5,10.5,138.360778808594,2006
"3549",3549,8.125,10.5,138.360778808594,2007
"3550",3550,8.75,10.5,138.360778808594,2008
"3551",3551,9.375,10.5,138.360778808594,2009
"3552",3552,10,10.5,138.360778808594,2010
"3553",3553,10.625,10.5,138.360778808594,2011
"3554",3554,11.25,10.5,138.360778808594,2012
"3555",3555,11.875,10.5,138.043426513672,2013
"3556",3556,12.5,10.5,138.360778808594,2014
"3557",3557,13.125,10.5,138.360778808594,2015
"3558",3558,13.75,10.5,138.360778808594,2016
"3559",3559,14.375,10.5,138.360778808594,2017
"3560",3560,15,10.5,138.360778808594,2018
"3561",3561,15.625,10.5,138.360778808594,2019
"3562",3562,16.25,10.5,138.360778808594,2020
"3563",3563,16.875,10.5,138.360778808594,2021
"3564",3564,17.5,10.5,138.360778808594,2022
"3565",3565,18.125,10.5,138.360778808594,2023
"3566",3566,18.75,10.5,138.360778808594,2024
"3567",3567,19.375,10.5,138.360778808594,2025
"3568",3568,20,10.5,138.360778808594,2026
"3569",3569,20.625,10.5,138.360778808594,2027
"3570",3570,21.25,10.5,138.360778808594,2028
"3571",3571,21.875,10.5,138.360778808594,2029
"3572",3572,22.5,10.5,138.360778808594,2030
"3573",3573,23.125,10.5,138.360778808594,2031
"3574",3574,23.75,10.5,138.360778808594,2032
"3575",3575,24.375,10.5,138.360778808594,2033
"3576",3576,25,10.5,138.360778808594,2034
"3577",3577,25.625,10.5,138.360778808594,2035
"3578",3578,26.25,10.5,138.360778808594,2036
"3579",3579,26.875,10.5,138.360778808594,2037
"3580",3580,27.5,10.5,138.360778808594,2038
"3581",3581,28.125,10.5,138.360778808594,2039
"3582",3582,28.75,10.5,138.360778808594,2040
"3583",3583,29.375,10.5,138.360778808594,2041
"3584",3584,30,10.5,138.360778808594,2042
"3585",3585,30.625,10.5,138.360778808594,2043
"3586",3586,31.25,10.5,138.360778808594,2044
"3587",3587,31.875,10.5,136.491897583008,2045
"3588",3588,32.5,10.5,137.499877929688,2046
"3589",3589,33.125,10.5,138.360778808594,2047
"3590",3590,33.75,10.5,138.360778808594,2048
"3591",3591,34.375,10.5,138.360778808594,2049
"3592",3592,35,10.5,136.434997558594,2050
"3593",3593,35.625,10.5,137.963104248047,2051
"3594",3594,36.25,10.5,137.45149230957,2052
"3595",3595,36.875,10.5,137.451538085938,2053
"3596",3596,37.5,10.5,138.360778808594,2054
"3597",3597,38.125,10.5,138.360778808594,2055
"3598",3598,38.75,10.5,138.360778808594,2056
"3599",3599,39.375,10.5,138.360778808594,2057
"3600",3600,40,10.5,138.360778808594,2058
"3601",3601,40.625,10.5,138.315002441406,2059
"3602",3602,41.25,10.5,138.360778808594,2060
"3603",3603,41.875,10.5,138.360778808594,2061
"3604",3604,42.5,10.5,138.360778808594,2062
"3605",3605,43.125,10.5,138.360778808594,2063
"3606",3606,43.75,10.5,135.733779907227,2064
"3607",3607,44.375,10.5,58.2660903930664,2065
"3608",3608,45,10.5,66.2239303588867,2066
"3609",3609,45.625,10.5,133.148254394531,2067
"3610",3610,46.25,10.5,135.489120483398,2068
"3611",3611,46.875,10.5,138.360778808594,2069
"3612",3612,47.5,10.5,138.360778808594,2070
"3613",3613,48.125,10.5,138.360778808594,2071
"3614",3614,48.75,10.5,138.360778808594,2072
"3615",3615,49.375,10.5,138.360778808594,2073
"3616",3616,50,10.5,138.360778808594,2074
"3617",3617,50.625,10.5,137.625518798828,2075
"3618",3618,51.25,10.5,56.7099494934082,2076
"3638",3638,-14.375,10,22.5102481842041,2077
"3639",3639,-13.75,10,120.529541015625,2078
"3640",3640,-13.125,10,138.360778808594,2079
"3641",3641,-12.5,10,138.360778808594,2080
"3642",3642,-11.875,10,138.360778808594,2081
"3643",3643,-11.25,10,138.360778808594,2082
"3644",3644,-10.625,10,138.360778808594,2083
"3645",3645,-10,10,138.360778808594,2084
"3646",3646,-9.375,10,138.360778808594,2085
"3647",3647,-8.75,10,138.360778808594,2086
"3648",3648,-8.125,10,138.360778808594,2087
"3649",3649,-7.5,10,138.360778808594,2088
"3650",3650,-6.875,10,138.360778808594,2089
"3651",3651,-6.25,10,138.360778808594,2090
"3652",3652,-5.625,10,138.360778808594,2091
"3653",3653,-5,10,138.360778808594,2092
"3654",3654,-4.375,10,138.360778808594,2093
"3655",3655,-3.75,10,138.360778808594,2094
"3656",3656,-3.125,10,138.360778808594,2095
"3657",3657,-2.5,10,138.360778808594,2096
"3658",3658,-1.875,10,138.360778808594,2097
"3659",3659,-1.25,10,138.360778808594,2098
"3660",3660,-0.625,10,138.360778808594,2099
"3661",3661,0,10,138.360778808594,2100
"3662",3662,0.625,10,138.360778808594,2101
"3663",3663,1.25,10,138.360778808594,2102
"3664",3664,1.875,10,138.360778808594,2103
"3665",3665,2.5,10,138.360778808594,2104
"3666",3666,3.125,10,138.360778808594,2105
"3667",3667,3.75,10,138.360778808594,2106
"3668",3668,4.375,10,129.500915527344,2107
"3669",3669,5,10,138.357528686523,2108
"3670",3670,5.625,10,138.360778808594,2109
"3671",3671,6.25,10,138.330581665039,2110
"3672",3672,6.875,10,138.360778808594,2111
"3673",3673,7.5,10,138.360778808594,2112
"3674",3674,8.125,10,138.360778808594,2113
"3675",3675,8.75,10,138.360778808594,2114
"3676",3676,9.375,10,138.360778808594,2115
"3677",3677,10,10,138.360778808594,2116
"3678",3678,10.625,10,138.360778808594,2117
"3679",3679,11.25,10,138.360778808594,2118
"3680",3680,11.875,10,135.93132019043,2119
"3681",3681,12.5,10,138.360778808594,2120
"3682",3682,13.125,10,138.360778808594,2121
"3683",3683,13.75,10,138.360778808594,2122
"3684",3684,14.375,10,138.360778808594,2123
"3685",3685,15,10,138.360778808594,2124
"3686",3686,15.625,10,138.360778808594,2125
"3687",3687,16.25,10,138.360778808594,2126
"3688",3688,16.875,10,138.360778808594,2127
"3689",3689,17.5,10,138.360778808594,2128
"3690",3690,18.125,10,138.360778808594,2129
"3691",3691,18.75,10,138.360778808594,2130
"3692",3692,19.375,10,132.810073852539,2131
"3693",3693,20,10,138.360778808594,2132
"3694",3694,20.625,10,138.360778808594,2133
"3695",3695,21.25,10,138.360778808594,2134
"3696",3696,21.875,10,138.360778808594,2135
"3697",3697,22.5,10,138.360778808594,2136
"3698",3698,23.125,10,138.360778808594,2137
"3699",3699,23.75,10,138.360778808594,2138
"3700",3700,24.375,10,138.360778808594,2139
"3701",3701,25,10,138.360778808594,2140
"3702",3702,25.625,10,138.360778808594,2141
"3703",3703,26.25,10,138.360778808594,2142
"3704",3704,26.875,10,138.360778808594,2143
"3705",3705,27.5,10,138.360778808594,2144
"3706",3706,28.125,10,138.360778808594,2145
"3707",3707,28.75,10,138.360778808594,2146
"3708",3708,29.375,10,138.360778808594,2147
"3709",3709,30,10,138.360778808594,2148
"3710",3710,30.625,10,138.360778808594,2149
"3711",3711,31.25,10,138.360778808594,2150
"3712",3712,31.875,10,136.867889404297,2151
"3713",3713,32.5,10,137.526733398438,2152
"3714",3714,33.125,10,138.360778808594,2153
"3715",3715,33.75,10,138.360778808594,2154
"3716",3716,34.375,10,138.360778808594,2155
"3717",3717,35,10,137.693542480469,2156
"3718",3718,35.625,10,134.33528137207,2157
"3719",3719,36.25,10,137.451995849609,2158
"3720",3720,36.875,10,138.360778808594,2159
"3721",3721,37.5,10,138.360778808594,2160
"3722",3722,38.125,10,138.360778808594,2161
"3723",3723,38.75,10,138.360778808594,2162
"3724",3724,39.375,10,138.360778808594,2163
"3725",3725,40,10,138.360778808594,2164
"3726",3726,40.625,10,136.58869934082,2165
"3727",3727,41.25,10,138.360778808594,2166
"3728",3728,41.875,10,138.360778808594,2167
"3729",3729,42.5,10,138.360778808594,2168
"3730",3730,43.125,10,138.360778808594,2169
"3731",3731,43.75,10,138.360778808594,2170
"3732",3732,44.375,10,138.360778808594,2171
"3733",3733,45,10,138.360778808594,2172
"3734",3734,45.625,10,138.360778808594,2173
"3735",3735,46.25,10,138.360778808594,2174
"3736",3736,46.875,10,138.360778808594,2175
"3737",3737,47.5,10,138.360778808594,2176
"3738",3738,48.125,10,138.360778808594,2177
"3739",3739,48.75,10,138.360778808594,2178
"3740",3740,49.375,10,138.360778808594,2179
"3741",3741,50,10,138.360778808594,2180
"3742",3742,50.625,10,130.125,2181
"3743",3743,51.25,10,0.940605044364929,2182
"3764",3764,-13.75,9.5,39.2740859985352,2183
"3765",3765,-13.125,9.5,138.281326293945,2184
"3766",3766,-12.5,9.5,138.360778808594,2185
"3767",3767,-11.875,9.5,138.360778808594,2186
"3768",3768,-11.25,9.5,138.360778808594,2187
"3769",3769,-10.625,9.5,138.360778808594,2188
"3770",3770,-10,9.5,138.360778808594,2189
"3771",3771,-9.375,9.5,138.360778808594,2190
"3772",3772,-8.75,9.5,138.360778808594,2191
"3773",3773,-8.125,9.5,138.360778808594,2192
"3774",3774,-7.5,9.5,138.360778808594,2193
"3775",3775,-6.875,9.5,138.360778808594,2194
"3776",3776,-6.25,9.5,138.360778808594,2195
"3777",3777,-5.625,9.5,138.360778808594,2196
"3778",3778,-5,9.5,138.360778808594,2197
"3779",3779,-4.375,9.5,138.360778808594,2198
"3780",3780,-3.75,9.5,138.360778808594,2199
"3781",3781,-3.125,9.5,138.360778808594,2200
"3782",3782,-2.5,9.5,138.360778808594,2201
"3783",3783,-1.875,9.5,138.360778808594,2202
"3784",3784,-1.25,9.5,138.360778808594,2203
"3785",3785,-0.625,9.5,138.360778808594,2204
"3786",3786,0,9.5,138.360778808594,2205
"3787",3787,0.625,9.5,138.360778808594,2206
"3788",3788,1.25,9.5,138.360778808594,2207
"3789",3789,1.875,9.5,138.360778808594,2208
"3790",3790,2.5,9.5,138.360778808594,2209
"3791",3791,3.125,9.5,138.360778808594,2210
"3792",3792,3.75,9.5,138.360778808594,2211
"3793",3793,4.375,9.5,137.453796386719,2212
"3794",3794,5,9.5,138.360778808594,2213
"3795",3795,5.625,9.5,136.983520507812,2214
"3796",3796,6.25,9.5,137.418380737305,2215
"3797",3797,6.875,9.5,138.360778808594,2216
"3798",3798,7.5,9.5,138.360778808594,2217
"3799",3799,8.125,9.5,138.360778808594,2218
"3800",3800,8.75,9.5,138.360778808594,2219
"3801",3801,9.375,9.5,138.360778808594,2220
"3802",3802,10,9.5,138.360778808594,2221
"3803",3803,10.625,9.5,138.360778808594,2222
"3804",3804,11.25,9.5,137.672912597656,2223
"3805",3805,11.875,9.5,135.667587280273,2224
"3806",3806,12.5,9.5,138.34130859375,2225
"3807",3807,13.125,9.5,138.360778808594,2226
"3808",3808,13.75,9.5,138.360778808594,2227
"3809",3809,14.375,9.5,138.360778808594,2228
"3810",3810,15,9.5,138.360778808594,2229
"3811",3811,15.625,9.5,138.360778808594,2230
"3812",3812,16.25,9.5,138.360778808594,2231
"3813",3813,16.875,9.5,138.360778808594,2232
"3814",3814,17.5,9.5,138.360778808594,2233
"3815",3815,18.125,9.5,138.360778808594,2234
"3816",3816,18.75,9.5,138.360778808594,2235
